initial_temp_C,heating_rate_C_per_s,time_to_50C_sec,ytemp_true,ytemp_pred,ydwell_true,ydwell_pred
26.0,0.0793,315.55,94.98,100.74286,325.6,320.59357
27.4,0.0618,349.47,95.25,100.74286,316.65,321.8088
23.98,0.1009,240.38,93.49,100.51487,321.3,318.93723
25.46,0.1824,132.88,93.79,101.05446,304.08,317.11923
22.96,0.1323,194.58,108.63,100.59166,313.93,319.8154
26.71,0.1169,228.03,107.47,100.880196,329.31,319.5895
23.31,0.1919,148.51,99.76,100.84718,307.42,318.54343
25.61,0.1791,152.93,93.82,100.432976,312.64,316.395
23.85,0.1119,257.03,106.24,101.01846,329.29,320.76984
23.83,0.0956,278.07,110.0,100.84903,327.92,320.71954
24.97,0.0993,263.71,98.34,100.54714,315.44,320.4455
26.62,0.1242,183.08,95.75,100.827385,301.09,320.28525
24.69,0.0982,272.84,92.33,100.84903,312.39,320.2013
27.95,0.1602,138.69,104.75,100.16882,316.18,318.87576
26.46,0.1059,212.04,99.36,100.4379,325.42,319.67133
24.89,0.1688,144.3,107.2,100.565765,328.85,318.5862
24.28,0.1325,189.54,103.59,100.83533,333.62,319.82983
26.48,0.1829,128.33,105.27,101.229935,324.87,316.9519
26.36,0.1389,152.76,102.03,101.362015,325.63,320.6534
22.32,0.1429,175.33,95.76,101.005066,334.84,323.2174
27.76,0.1104,210.53,103.27,100.149956,313.86,318.87115
24.55,0.0615,402.24,103.99,100.63329,324.24,321.63626
26.23,0.1397,186.4,99.39,101.184456,317.75,322.5808
24.78,0.1446,163.56,105.21,101.005066,333.37,321.72617
26.64,0.1165,184.45,103.84,100.474655,317.42,320.28525
27.34,0.0312,659.45,96.97,100.63329,325.14,328.63608
25.56,0.1689,145.03,101.06,100.565765,324.8,318.2981
24.86,0.0467,498.31,98.42,100.63329,327.25,324.23273
24.54,0.1337,209.7,101.04,101.0236,327.38,319.3979
25.08,0.1359,178.68,103.62,101.38179,312.37,320.29785
27.05,0.1981,96.13,90.51,101.01061,310.84,319.78006
26.54,0.1556,151.06,94.2,100.90402,302.31,318.24634
24.4,0.2028,125.87,96.46,101.05446,300.0,316.0947
25.35,0.1398,158.59,100.5,101.18654,326.13,322.15955
26.75,0.1001,235.59,94.21,100.51487,302.52,319.5895
24.88,0.1402,172.56,97.39,101.18654,313.27,322.46967
24.55,0.2076,118.77,101.45,100.33539,323.44,316.9057
25.71,0.1456,154.23,101.32,100.48477,327.81,319.26758
22.88,0.03,904.55,96.96,100.63329,322.18,330.61447
26.3,0.069,355.42,94.22,100.74286,312.15,320.84836
24.1,0.1079,246.12,99.0,100.70695,322.58,319.07526
26.73,0.1414,187.87,95.84,101.00298,311.95,321.64386
24.14,0.097,279.96,97.94,100.84903,314.93,320.35135
25.31,0.1163,217.28,95.77,100.4379,330.06,319.5318
25.62,0.2029,114.08,104.6,100.83514,301.77,317.27335
24.09,0.1061,236.48,106.6,100.70695,314.01,318.93723
24.11,0.117,248.26,99.49,101.01846,337.94,319.07526
24.84,0.0823,299.26,100.99,100.74286,322.3,320.45404
25.36,0.1174,222.95,99.52,100.12497,308.05,319.5318
25.53,0.1499,170.78,99.49,100.728546,325.62,319.91168
26.12,0.0571,411.28,99.79,100.63329,343.79,321.07635
23.73,0.0937,310.77,103.59,100.84903,315.28,321.1094
25.41,0.1232,181.49,99.03,100.827385,323.93,319.67682
26.64,0.1328,192.77,100.83,100.63799,327.38,320.3371
27.06,0.1137,227.93,98.52,100.880196,304.8,318.9362
28.61,0.1591,121.3,97.29,100.93379,311.96,318.3292
24.24,0.1688,183.34,108.74,100.9238,336.6,319.78583
27.4,0.0941,208.96,90.0,101.04515,323.62,318.7022
21.63,0.0901,286.9,110.0,101.144775,307.47,319.99738
26.27,0.1312,186.98,99.16,100.63799,328.01,319.81635
24.99,0.1493,169.55,102.89,100.728546,339.96,319.11548
